user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
21889,1,1/1/22,0,40,,1745581.66
21890,1,7/1/19,0,40,,
21891,1,7/1/19,0,40,,
21892,1,7/1/19,0,40,,
21894,1,7/1/19,0,40,,
21895,1,7/1/19,0,40,,
21896,1,7/1/19,0,40,,
21897,1,7/1/19,0,40,,
21898,1,7/1/19,0,40,,
21899,1,7/1/19,0,40,,
21900,1,7/1/19,0,40,,
21901,1,7/1/19,0,40,,
21902,1,7/1/19,0,40,,
21903,1,7/1/19,0,40,,
21904,1,7/1/19,0,40,,
21905,1,7/1/19,0,40,,
21906,1,7/1/19,0,40,,
21907,1,7/1/19,0,40,,
21908,1,7/1/19,0,40,,
21909,1,7/1/19,0,40,,
21910,1,7/1/19,0,40,,
21911,1,7/1/19,0,40,,
21912,1,7/1/19,0,40,,
21913,1,7/1/19,0,40,,
21914,1,7/1/19,0,40,,
21915,1,7/1/19,0,40,,
21916,1,7/1/19,0,40,,
21917,1,7/1/19,0,40,,
21918,1,7/1/19,0,40,,
21919,1,7/1/19,0,40,,
21922,1,7/1/19,0,40,,
21923,1,7/1/19,0,40,,
21924,1,7/1/19,0,40,,
21925,1,7/1/19,0,40,,
21926,1,7/1/19,0,40,,
21927,1,7/1/19,0,40,,
21928,1,7/1/19,0,40,,
21929,1,7/1/19,0,40,,
21930,1,7/1/19,0,40,,
21931,1,7/1/19,0,40,,
21932,1,7/1/19,0,40,,
21934,1,7/1/19,0,40,,
21935,1,7/1/19,0,40,,
21936,1,7/1/19,0,40,,
21937,1,7/1/19,0,40,,
21939,1,7/1/19,0,40,,
21940,1,7/1/19,0,40,,
21941,1,7/1/19,0,40,,
21942,1,7/1/19,0,40,,
21943,1,7/1/19,0,40,,
21944,1,7/1/19,0,40,,
21945,1,7/1/19,0,40,,
21946,1,7/1/19,0,40,,
21947,1,7/1/19,0,40,,
21948,1,7/1/19,0,40,,
21949,1,7/1/19,0,40,,
21950,1,7/1/19,0,40,,
21951,1,7/1/19,0,40,,
21952,1,7/1/19,0,40,,
21953,1,7/1/19,0,40,,
21954,1,7/1/19,0,40,,
21955,1,7/1/19,0,40,,
21956,1,7/1/19,0,40,,
21957,1,7/1/19,0,40,,
21958,1,7/1/19,0,40,,
21959,1,7/1/19,0,40,,
21962,1,7/1/19,0,40,,
21963,1,7/1/19,0,40,,
21964,1,7/1/19,0,40,,
21965,1,7/1/19,0,40,,
21966,1,7/1/19,0,40,,
21967,1,7/1/19,0,40,,
21968,1,7/1/19,0,40,,
21970,1,7/1/19,0,40,,
21971,1,7/1/19,0,40,,
21972,1,7/1/19,0,40,,
21973,1,7/1/19,0,40,,
21974,1,7/1/19,0,40,,
21975,1,7/1/19,0,40,,
21976,1,7/1/19,0,40,,
21977,1,7/1/19,0,40,,
21978,1,7/1/19,0,40,,
21979,1,7/1/19,0,40,,
21980,1,7/1/19,0,40,,
21981,1,7/1/19,0,40,,
21982,1,7/1/19,0,40,,
21983,1,7/1/19,0,40,,
21984,1,7/1/19,0,40,,
21985,1,7/1/19,0,40,,
21986,1,7/1/19,0,40,,
21987,1,7/1/19,0,40,,
21988,1,7/1/19,0,40,,
21989,1,7/1/19,0,40,,
21990,1,7/1/19,0,40,,
21991,1,7/1/19,0,40,,
21992,1,7/1/19,0,40,,
21993,1,7/1/19,0,40,,
21994,1,7/1/19,0,40,,
21995,1,7/1/19,0,40,,
21996,1,7/1/19,0,40,,
21997,1,7/1/19,0,40,,
21998,1,7/1/19,0,40,,
21999,1,7/1/19,0,40,,
22000,1,7/1/19,0,40,,
22001,1,7/1/19,0,40,,
22002,1,7/1/19,0,40,,
22003,1,7/1/19,0,40,,
22004,1,7/1/19,0,40,,
22005,1,7/1/19,0,40,,
22006,1,7/1/19,0,40,,
22007,1,7/1/19,0,40,,
22008,1,7/1/19,0,40,,
22009,1,7/1/19,0,40,,
22010,1,7/1/19,0,40,,
22011,1,7/1/19,0,40,,
22012,1,7/1/19,0,40,,
22013,1,7/1/19,0,40,,
22014,1,7/1/19,0,40,,
22015,1,7/1/19,0,40,,
22016,1,7/1/19,0,40,,
22017,1,7/1/19,0,40,,
22018,1,7/1/19,0,40,,
22019,1,7/1/19,0,40,,
22020,1,7/1/19,0,40,,
22021,1,7/1/19,0,40,,
22022,1,7/1/19,0,40,,
22023,1,7/1/19,0,40,,
22024,1,7/1/19,0,40,,
22025,1,7/1/19,0,40,,
22026,1,7/1/19,0,40,,
22027,1,7/1/19,0,40,,
22028,1,7/1/19,0,40,,
22029,1,7/1/19,0,40,,
22030,1,7/1/19,0,40,,
22031,1,7/1/19,0,40,,
22032,1,7/1/19,0,40,,
22033,1,7/1/19,0,40,,
22034,1,7/1/19,0,40,,
22035,1,7/1/19,0,40,,
22036,1,7/1/19,0,40,,
22037,1,7/1/19,0,40,,
22038,1,7/1/19,0,40,,
22039,1,7/1/19,0,40,,
22040,1,7/1/19,0,40,,
22041,1,7/1/19,0,40,,
22042,1,7/1/19,0,40,,
22043,1,7/1/19,0,40,,
22044,1,7/1/19,0,40,,
22045,1,7/1/19,0,40,,
22046,1,7/1/19,0,40,,
22047,1,7/1/19,0,40,,
22048,1,7/1/19,0,40,,
22049,1,7/1/19,0,40,,
22050,1,7/1/19,0,40,,
22051,1,7/1/19,0,40,,
22052,1,7/1/19,0,40,,
22053,1,7/1/19,0,40,,
22054,1,7/1/19,0,40,,
22055,1,7/1/19,0,40,,
22056,1,7/1/19,0,40,,
22057,1,7/1/19,0,40,,
22058,1,7/2/19,0,40,,
22059,1,7/2/19,0,40,,
22060,1,7/2/19,0,40,,
22061,1,7/2/19,0,40,,
22062,1,7/2/19,0,40,,
22063,1,7/2/19,0,40,,
22064,1,7/2/19,0,40,,
22065,1,7/2/19,0,40,,
22066,1,7/2/19,0,40,,
